MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
072639-0000001,Communicate (other external),Pending,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Pending,Lit-Criminal,78
072639-0000001,Communicate (with client),Pending,Lit-Criminal,69
072639-0000001,Draft/revise,Pending,Lit-Criminal,107
072639-0000001,Manage data/files,Pending,Lit-Criminal,81
072639-0000001,Other,Pending,Lit-Criminal,55
072639-0000001,Plan and prepare for,Pending,Lit-Criminal,57
072639-0000001,Research,Pending,Lit-Criminal,24
072639-0000001,Review/analyze,Pending,Lit-Criminal,23
072639-0000001,Activities,Post Closing,Lit-Criminal,94
072639-0000001,Appear for/attend,Post Closing,Lit-Criminal,55
072639-0000001,Communicate (in firm),Post Closing,Lit-Criminal,42
072639-0000001,Communicate (other external),Post Closing,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Post Closing,Lit-Criminal,78
072639-0000001,Communicate (with client),Post Closing,Lit-Criminal,69
072639-0000001,Draft/revise,Post Closing,Lit-Criminal,107
072639-0000001,Manage data/files,Post Closing,Lit-Criminal,81
072639-0000001,Other,Post Closing,Lit-Criminal,55
072639-0000001,Plan and prepare for,Post Closing,Lit-Criminal,57
072639-0000001,Research,Post Closing,Lit-Criminal,24
072639-0000001,Review/analyze,Post Closing,Lit-Criminal,23
072639-0000001,Activities,Transaction Cancelled,Lit-Criminal,94
072639-0000001,Appear for/attend,Transaction Cancelled,Lit-Criminal,55
072639-0000001,Communicate (in firm),Transaction Cancelled,Lit-Criminal,42
072639-0000001,Communicate (other external),Transaction Cancelled,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Transaction Cancelled,Lit-Criminal,78
072639-0000001,Communicate (with client),Transaction Cancelled,Lit-Criminal,69
072639-0000001,Draft/revise,Transaction Cancelled,Lit-Criminal,107
072639-0000001,Manage data/files,Transaction Cancelled,Lit-Criminal,81
072639-0000001,Other,Transaction Cancelled,Lit-Criminal,55
072639-0000001,Plan and prepare for,Transaction Cancelled,Lit-Criminal,57
072639-0000001,Research,Transaction Cancelled,Lit-Criminal,24
072639-0000001,Review/analyze,Transaction Cancelled,Lit-Criminal,23
072631-0000001,Activities,Active,Est-Estate Administration,49
072631-0000001,Appear for/attend,Active,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Active,Est-Estate Administration,18
072631-0000001,Communicate (other external),Active,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Active,Est-Estate Administration,39
072631-0000001,Communicate (with client),Active,Est-Estate Administration,98
072631-0000001,Draft/revise,Active,Est-Estate Administration,41
072631-0000001,Manage data/files,Active,Est-Estate Administration,53
072631-0000001,Other,Active,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Active,Est-Estate Administration,109
072631-0000001,Research,Active,Est-Estate Administration,85
072631-0000001,Review/analyze,Active,Est-Estate Administration,44
072631-0000001,Activities,Active Buy,Est-Estate Administration,49
072631-0000001,Appear for/attend,Active Buy,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Active Buy,Est-Estate Administration,18
072631-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
072631-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
072631-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
072631-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
072631-0000001,Other,Active Buy,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
072631-0000001,Research,Active Buy,Est-Estate Administration,85
072631-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
072631-0000001,Activities,Active Sale,Est-Estate Administration,49
072631-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
072631-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
072631-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
072631-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
072631-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
072631-0000001,Other,Active Sale,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
072631-0000001,Research,Active Sale,Est-Estate Administration,85
072631-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
072631-0000001,Activities,Deadfiled,Est-Estate Administration,49
072631-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
072631-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
072631-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
072631-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
072631-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
072631-0000001,Other,Deadfiled,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
072631-0000001,Research,Deadfiled,Est-Estate Administration,85
072631-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
072631-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
072631-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
072631-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
072631-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
072631-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
072631-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
072631-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
072631-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
072631-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Administration,44
072631-0000001,Activities,Pending,Est-Estate Administration,49
072631-0000001,Appear for/attend,Pending,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Pending,Est-Estate Administration,18
072631-0000001,Communicate (other external),Pending,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Pending,Est-Estate Administration,39
072631-0000001,Communicate (with client),Pending,Est-Estate Administration,98
072631-0000001,Draft/revise,Pending,Est-Estate Administration,41
072631-0000001,Manage data/files,Pending,Est-Estate Administration,53
072631-0000001,Other,Pending,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Pending,Est-Estate Administration,109
072631-0000001,Research,Pending,Est-Estate Administration,85
072631-0000001,Review/analyze,Pending,Est-Estate Administration,44
072631-0000001,Activities,Post Closing,Est-Estate Administration,49
072631-0000001,Appear for/attend,Post Closing,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Post Closing,Est-Estate Administration,18
072631-0000001,Communicate (other external),Post Closing,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Post Closing,Est-Estate Administration,39
072631-0000001,Communicate (with client),Post Closing,Est-Estate Administration,98
072631-0000001,Draft/revise,Post Closing,Est-Estate Administration,41
072631-0000001,Manage data/files,Post Closing,Est-Estate Administration,53
072631-0000001,Other,Post Closing,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Post Closing,Est-Estate Administration,109
072631-0000001,Research,Post Closing,Est-Estate Administration,85
072631-0000001,Review/analyze,Post Closing,Est-Estate Administration,44
072631-0000001,Activities,Transaction Cancelled,Est-Estate Administration,49
072631-0000001,Appear for/attend,Transaction Cancelled,Est-Estate Administration,20
072631-0000001,Communicate (in firm),Transaction Cancelled,Est-Estate Administration,18
072631-0000001,Communicate (other external),Transaction Cancelled,Est-Estate Administration,76
072631-0000001,Communicate (other outside counsel),Transaction Cancelled,Est-Estate Administration,39
072631-0000001,Communicate (with client),Transaction Cancelled,Est-Estate Administration,98
072631-0000001,Draft/revise,Transaction Cancelled,Est-Estate Administration,41
072631-0000001,Manage data/files,Transaction Cancelled,Est-Estate Administration,53
072631-0000001,Other,Transaction Cancelled,Est-Estate Administration,53
072631-0000001,Plan and prepare for,Transaction Cancelled,Est-Estate Administration,109
072631-0000001,Research,Transaction Cancelled,Est-Estate Administration,85
072631-0000001,Review/analyze,Transaction Cancelled,Est-Estate Administration,44
072625-0000001,Activities,Active,Est-Estate Administration,49
072625-0000001,Appear for/attend,Active,Est-Estate Administration,20
072625-0000001,Communicate (in firm),Active,Est-Estate Administration,18
072625-0000001,Communicate (other external),Active,Est-Estate Administration,76
072625-0000001,Communicate (other outside counsel),Active,Est-Estate Administration,39
072625-0000001,Communicate (with client),Active,Est-Estate Administration,98
072625-0000001,Draft/revise,Active,Est-Estate Administration,41
072625-0000001,Manage data/files,Active,Est-Estate Administration,53
072625-0000001,Other,Active,Est-Estate Administration,53
072625-0000001,Plan and prepare for,Active,Est-Estate Administration,109
072625-0000001,Research,Active,Est-Estate Administration,85
072625-0000001,Review/analyze,Active,Est-Estate Administration,44
072625-0000001,Activities,Active Buy,Est-Estate Administration,49
072625-0000001,Appear for/attend,Active Buy,Est-Estate Administration,20
072625-0000001,Communicate (in firm),Active Buy,Est-Estate Administration,18
072625-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
072625-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
072625-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
072625-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
072625-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
072625-0000001,Other,Active Buy,Est-Estate Administration,53
072625-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
072625-0000001,Research,Active Buy,Est-Estate Administration,85
072625-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
072625-0000001,Activities,Active Sale,Est-Estate Administration,49
072625-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
072625-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
072625-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
072625-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
072625-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
072625-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
072625-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
072625-0000001,Other,Active Sale,Est-Estate Administration,53
072625-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
072625-0000001,Research,Active Sale,Est-Estate Administration,85
072625-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
072625-0000001,Activities,Deadfiled,Est-Estate Administration,49
072625-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
072625-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
072625-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
072625-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
072625-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
072625-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
072625-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
072625-0000001,Other,Deadfiled,Est-Estate Administration,53
072625-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
072625-0000001,Research,Deadfiled,Est-Estate Administration,85
072625-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
072625-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
072625-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
072625-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
072625-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
072625-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
072625-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
072625-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
072625-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
072625-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
072625-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
072625-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
072625-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Administration,44
072625-0000001,Activities,Pending,Est-Estate Administration,49
072625-0000001,Appear for/attend,Pending,Est-Estate Administration,20
072625-0000001,Communicate (in firm),Pending,Est-Estate Administration,18
072625-0000001,Communicate (other external),Pending,Est-Estate Administration,76
072625-0000001,Communicate (other outside counsel),Pending,Est-Estate Administration,39
072625-0000001,Communicate (with client),Pending,Est-Estate Administration,98
072625-0000001,Draft/revise,Pending,Est-Estate Administration,41
072625-0000001,Manage data/files,Pending,Est-Estate Administration,53
